HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupId,GroupSize,IsAlone,Deck,CabinNum,Side,TotalSpend,SpendPerAmenity,HasSpent,LogTotalSpend,LogRoomService,LogFoodCourt,LogShoppingMall,LogSpa,LogVRDeck,AgeBin
1,0,2,39.0,0,0.0,2061.0,18.0,443.0,157.0,3008,6,0,3,92.0,0,2679.0,535.8,1,7.893572073504902,0.0,7.631431664576906,2.9444389791664403,6.095824562432225,5.062595033026967,0
1,1,0,22.0,0,0.0,0.0,0.0,0.0,0.0,3008,6,0,3,92.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,0,40.0,0,0.0,0.0,0.0,0.0,0.0,3008,6,0,3,92.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,3011,1,1,6,489.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,6.0,0,0.0,0.0,0.0,0.0,0.0,3016,4,0,6,490.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,1,2,1.0,0,0.0,0.0,0.0,0.0,0.0,3016,4,0,6,490.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,1,2,1.0,0,0.0,0.0,0.0,0.0,0.0,3016,4,0,6,490.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,2,20.0,0,768.0,0.0,0.0,0.0,3.0,3016,4,0,4,186.0,0,771.0,154.2,1,6.648984550024776,6.645090969505644,0.0,0.0,0.0,1.3862943611198906,0
0,0,2,17.0,0,0.0,4738.0,188.0,0.0,0.0,3017,1,1,6,491.0,0,4926.0,985.2,1,8.502485562543963,0.0,8.463581421967588,5.241747015059643,0.0,0.0,4
0,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,3028,1,1,6,494.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,3031,1,1,5,633.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,0,2,49.0,0,0.0,0.0,0.0,0.0,0.0,3035,1,1,4,188.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,0,27.0,0,0.0,0.0,0.0,0.0,0.0,3037,2,0,2,104.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,2,40.0,0,0.0,0.0,0.0,0.0,0.0,3037,2,0,2,104.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,22.0,0,1.0,0.0,55.0,183.0,552.0,3041,1,1,4,189.0,0,791.0,158.2,1,6.674561391814426,0.6931471805599453,0.0,4.02535169073515,5.214935757608986,6.315358001522335,0
2,0,2,55.0,0,174.0,0.0,958.0,84.0,0.0,3043,1,1,5,635.0,0,1216.0,243.2,1,7.104144092987527,5.1647859739235145,0.0,6.8658910748834385,4.442651256490317,0.0,0
0,0,2,45.0,0,0.0,2203.0,0.0,895.0,0.0,3046,1,1,3,93.0,0,3098.0,619.6,1,8.038834757787749,0.0,7.698029170272805,0.0,6.79794041297493,0.0,0
0,0,2,33.0,0,1726.0,0.0,2.0,0.0,50.0,3049,1,1,6,495.0,0,1778.0,355.6,1,7.483806687665835,7.454141078146678,0.0,1.0986122886681098,0.0,3.9318256327243257,0
0,0,2,42.0,0,56.0,3.0,0.0,1771.0,514.0,3051,1,1,6,496.0,0,2344.0,468.8,1,7.76004068088038,4.04305126783455,1.3862943611198906,0.0,7.4798641311650265,6.244166900663736,0
1,0,2,27.0,0,0.0,351.0,0.0,3829.0,76.0,3052,1,1,2,116.0,1,4256.0,851.2,1,8.356319965828153,0.0,5.863631175598097,0.0,8.250620082174692,4.343805421853684,0
0,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,3056,1,1,6,497.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,2,23.0,0,0.0,0.0,178.0,0.0,0.0,3057,1,1,5,580.0,1,178.0,35.6,1,5.187385805840755,0.0,0.0,5.187385805840755,0.0,0.0,0
0,0,2,31.0,0,885.0,0.0,0.0,0.0,22.0,3058,1,1,6,481.0,1,907.0,181.4,1,6.811244378601294,6.786716950605081,0.0,0.0,0.0,3.1354942159291497,0
1,1,2,62.0,0,0.0,0.0,0.0,0.0,0.0,3059,1,1,1,100.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3
0,0,1,43.0,0,472.0,52.0,160.0,0.0,0.0,3069,1,1,5,582.0,1,684.0,136.8,1,6.529418838262226,6.159095388491933,3.970291913552122,5.081404364984463,0.0,0.0,0
2,1,0,57.0,0,0.0,0.0,0.0,0.0,0.0,3072,1,1,5,639.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,1,23.0,0,0.0,0.0,1342.0,7.0,0.0,3074,1,1,5,583.0,1,1349.0,269.8,1,7.2078598714324755,0.0,0.0,7.202661196523238,2.0794415416798357,0.0,0
0,0,0,20.0,0,107.0,476.0,982.0,20.0,0.0,3075,1,1,5,641.0,0,1585.0,317.0,1,7.368970402194793,4.68213122712422,6.1675164908883415,6.890609120147166,3.044522437723423,0.0,0
1,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,3077,2,0,1,114.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,0,27.0,0,0.0,0.0,0.0,0.0,0.0,3077,2,0,1,114.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,0,31.0,0,0.0,573.0,0.0,15733.0,32.0,3078,4,0,2,117.0,1,16338.0,3267.6,1,9.701310167030824,0.0,6.352629396319567,0.0,9.663579254889187,3.4965075614664802,0
1,0,2,31.0,1,0.0,998.0,103.0,15255.0,432.0,3078,4,0,2,117.0,1,16788.0,3357.6,1,9.728479189036397,0.0,6.906754778648554,4.6443908991413725,9.632728147280256,6.07073772800249,0
1,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,3078,4,0,2,117.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,2,27.0,0,0.0,2995.0,0.0,5534.0,4484.0,3078,4,0,2,117.0,1,13013.0,2602.6,1,9.47378098005493,0.0,8.005033344637111,0.0,8.618846845142738,8.408493774492896,0
0,0,2,28.0,0,0.0,488.0,307.0,9.0,0.0,3086,1,1,5,643.0,0,804.0,160.8,1,6.690842277418564,0.0,6.192362489474872,5.730099782973574,2.302585092994046,0.0,0
2,1,2,44.0,0,0.0,0.0,0.0,0.0,0.0,3089,1,1,4,202.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,3094,1,1,6,484.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,3097,1,1,5,644.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
0,0,2,65.0,0,19.0,33.0,168.0,62.0,1387.0,3098,1,1,4,195.0,0,1669.0,333.8,1,7.4205789054108005,2.995732273553991,3.5263605246161616,5.1298987149230735,4.143134726391533,7.23561914106675,3
2,0,2,73.0,0,1858.0,0.0,382.0,8.0,329.0,3101,1,1,3,104.0,1,2577.0,515.4,1,7.8547691834991324,7.527793987721444,0.0,5.948034989180646,2.1972245773362196,5.799092654460526,3
1,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,3105,3,0,2,105.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,2,25.0,0,0.0,4827.0,0.0,75.0,1919.0,3105,3,0,2,105.0,0,6821.0,1364.2,1,8.82790796297859,0.0,8.482187582217422,0.0,4.330733340286331,7.560080465021827,0
1,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,3105,3,0,2,105.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2
0,0,2,34.0,0,2.0,768.0,8.0,0.0,0.0,3106,1,1,5,587.0,1,778.0,155.6,1,6.658011045870748,1.0986122886681098,6.645090969505644,2.1972245773362196,0.0,0.0,0
0,1,2,63.0,0,0.0,0.0,0.0,0.0,0.0,3107,1,1,6,486.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3
0,1,2,53.0,0,0.0,0.0,0.0,0.0,0.0,3108,1,1,6,508.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,18.0,0,2.0,807.0,0.0,0.0,0.0,3109,1,1,6,487.0,1,809.0,161.8,1,6.697034247666484,1.0986122886681098,6.694562058521095,0.0,0.0,0.0,0
0,1,1,40.0,0,0.0,0.0,0.0,0.0,0.0,3115,1,1,6,489.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,0,2,28.0,0,783.0,0.0,274.0,0.0,0.0,3122,2,0,3,98.0,0,1057.0,211.4,1,6.964135612418245,6.664409020350408,0.0,5.616771097666572,0.0,0.0,0
2,0,2,45.0,0,951.0,93.0,0.0,0.0,194.0,3122,2,0,5,647.0,0,1238.0,247.6,1,7.122059881629142,6.858565034791365,4.543294782270004,0.0,0.0,5.272999558563747,0
2,0,2,32.0,0,3337.0,6.0,1.0,0.0,0.0,3125,2,0,3,99.0,0,3344.0,668.8,1,8.11522197256233,8.11312710422178,1.9459101490553132,0.6931471805599453,0.0,0.0,0
0,0,0,19.0,0,24.0,0.0,1.0,1742.0,0.0,3125,2,0,3,99.0,0,1767.0,353.4,1,7.477604243197589,3.2188758248682006,0.0,0.6931471805599453,7.463363045520021,0.0,0
1,1,0,65.0,0,0.0,0.0,0.0,0.0,0.0,3127,1,1,2,106.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3
0,0,2,20.0,0,0.0,0.0,977.0,0.0,4.0,3129,1,1,4,205.0,1,981.0,196.2,1,6.889591308354466,0.0,0.0,6.885509670034818,0.0,1.6094379124341003,0
0,0,0,18.0,0,298.0,0.0,0.0,342.0,0.0,3135,1,1,5,650.0,0,640.0,128.0,1,6.46302945692067,5.700443573390687,0.0,0.0,5.8377304471659395,0.0,0
0,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,3137,1,1,5,651.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,58.0,0,0.0,0.0,0.0,0.0,208.0,3139,1,1,5,589.0,1,208.0,41.6,1,5.342334251964811,0.0,0.0,0.0,0.0,5.342334251964811,0
2,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,3141,1,1,5,590.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,13.0,0,0.0,6.0,316.0,401.0,0.0,3144,1,1,5,593.0,1,723.0,144.6,1,6.584791392385716,0.0,1.9459101490553132,5.75890177387728,5.996452088619021,0.0,4
0,0,1,26.0,0,208.0,594.0,0.0,0.0,473.0,3146,1,1,5,653.0,0,1275.0,255.0,1,7.151485463904735,5.342334251964811,6.38856140554563,0.0,0.0,6.161207321695077,2
0,0,2,22.0,0,0.0,902.0,2.0,0.0,0.0,3148,2,0,5,595.0,1,904.0,180.8,1,6.807934943699926,0.0,6.805722553416985,1.0986122886681098,0.0,0.0,0
0,0,2,22.0,0,0.0,0.0,0.0,381.0,403.0,3148,2,0,6,493.0,1,784.0,156.8,1,6.665683717782408,0.0,0.0,0.0,5.945420608606575,6.0014148779611505,0
0,0,2,10.0,0,0.0,0.0,0.0,0.0,0.0,3150,1,1,6,495.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,0,14.0,0,0.0,0.0,0.0,0.0,0.0,3151,1,1,2,107.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
0,0,2,44.0,0,126.0,0.0,4.0,655.0,0.0,3153,2,0,6,497.0,1,785.0,157.0,1,6.666956792429207,4.844187086458591,0.0,1.6094379124341003,6.486160788944089,0.0,0
0,1,0,10.0,0,0.0,0.0,0.0,0.0,0.0,3153,2,0,6,497.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,1,2,37.0,0,0.0,0.0,0.0,0.0,0.0,3154,1,1,6,498.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,0,37.0,0,0.0,0.0,0.0,0.0,0.0,3155,2,0,1,103.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,0,44.0,0,0.0,4701.0,4.0,1.0,1133.0,3155,2,0,1,103.0,0,5839.0,1167.8,1,8.672486075822272,0.0,8.455743229100015,1.6094379124341003,0.6931471805599453,7.033506484287697,0
0,0,1,42.0,0,854.0,25.0,0.0,11.0,0.0,3156,1,1,6,499.0,1,890.0,178.0,1,6.792344427470809,6.75110146893676,3.258096538021482,0.0,2.4849066497880004,0.0,0
2,0,2,18.0,0,966.0,0.0,271.0,106.0,218.0,3157,1,1,5,442.0,1,1561.0,312.2,1,7.3537223303996315,6.874198495453294,0.0,5.605802066295998,4.672828834461906,5.389071729816501,0
2,0,2,34.0,0,1768.0,0.0,0.0,0.0,0.0,3160,1,1,5,655.0,0,1768.0,353.6,1,7.478169694159785,7.478169694159785,0.0,0.0,0.0,0.0,0
0,0,2,15.0,0,193.0,84.0,0.0,592.0,6.0,3165,1,1,5,597.0,1,875.0,175.0,1,6.775366090936392,5.267858159063328,4.442651256490317,0.0,6.385194398997726,1.9459101490553132,4
0,0,2,36.0,0,0.0,1.0,1001.0,0.0,16.0,3167,1,1,6,517.0,0,1018.0,203.6,1,6.926577033222725,0.0,0.6931471805599453,6.90975328164481,0.0,2.833213344056216,0
0,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,3170,1,1,6,501.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,3173,1,1,6,503.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,27.0,0,0.0,261.0,0.0,9.0,551.0,3177,1,1,5,661.0,0,821.0,164.2,1,6.71174039505618,0.0,5.568344503761097,0.0,2.302585092994046,6.313548046277095,0
2,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,3178,1,1,5,662.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,19.0,0,273.0,566.0,0.0,68.0,0.0,3183,1,1,6,518.0,0,907.0,181.4,1,6.811244378601294,5.6131281063880705,6.340359303727752,0.0,4.23410650459726,0.0,0
2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,3186,1,1,5,664.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,0,31.0,0,45.0,3150.0,0.0,1656.0,0.0,3187,1,1,0,26.0,0,4851.0,970.2,1,8.48714627006394,3.828641396489095,8.055475141757274,0.0,7.4127640174265625,0.0,0
2,0,2,41.0,0,25.0,0.0,84.0,0.0,1239.0,3190,2,0,5,602.0,1,1348.0,269.6,1,7.207118856207756,3.258096538021482,0.0,4.442651256490317,0.0,7.122866658599083,0
2,1,2,48.0,0,0.0,0.0,0.0,0.0,0.0,3190,2,0,4,210.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,23.0,0,0.0,138.0,0.0,0.0,45.0,3194,1,1,6,504.0,1,183.0,36.6,1,5.214935757608986,0.0,4.9344739331306915,0.0,0.0,3.828641396489095,0
2,0,2,29.0,0,168.0,2.0,45.0,2405.0,3.0,3198,1,1,5,604.0,1,2623.0,524.6,1,7.8724551500639794,5.1298987149230735,1.0986122886681098,3.828641396489095,7.785720896534624,1.3862943611198906,0
1,0,2,38.0,0,320.0,4398.0,0.0,250.0,137.0,3199,1,1,2,108.0,0,5105.0,1021.0,1,8.53817159780143,5.771441123130016,8.389132521348719,0.0,5.5254529391317835,4.927253685157205,0
0,0,1,21.0,0,0.0,1.0,673.0,24.0,1.0,3202,1,1,6,519.0,0,699.0,139.8,1,6.551080335043404,0.0,0.6931471805599453,6.513230110912307,3.2188758248682006,0.6931471805599453,0
0,0,1,20.0,0,2.0,0.0,1008.0,1090.0,1.0,3207,1,1,5,671.0,0,2101.0,420.2,1,7.650644551436897,1.0986122886681098,0.0,6.9167150203536085,6.994849985833071,0.6931471805599453,0
1,0,2,27.0,0,0.0,11293.0,0.0,297.0,4736.0,3208,1,1,7,4.0,0,16326.0,3265.2,1,9.700575458126165,0.0,9.332026890232783,0.0,5.697093486505405,8.463159302923751,0
2,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,3214,1,1,5,605.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,24.0,0,684.0,87.0,0.0,0.0,0.0,3222,1,1,6,512.0,1,771.0,154.2,1,6.648984550024776,6.529418838262226,4.477336814478207,0.0,0.0,0.0,0
2,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,3226,1,1,5,608.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,0,0,22.0,0,2545.0,0.0,460.0,7.0,0.0,3228,1,1,3,105.0,1,3012.0,602.4,1,8.0106915391303,7.842278779117352,0.0,6.133398042996649,2.0794415416798357,0.0,0
0,1,0,13.0,0,0.0,0.0,0.0,0.0,0.0,3231,1,1,6,514.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
0,0,0,24.0,0,0.0,981.0,156.0,14.0,0.0,3233,1,1,5,675.0,0,1151.0,230.2,1,7.049254841255837,0.0,6.889591308354466,5.056245805348308,2.70805020110221,0.0,0
0,0,2,32.0,0,26.0,0.0,129.0,0.0,712.0,3234,1,1,4,199.0,0,867.0,173.4,1,6.7661917146603505,3.295836866004329,0.0,4.867534450455582,0.0,6.569481420414296,0
2,0,2,17.0,0,33.0,8.0,199.0,0.0,808.0,3242,1,1,4,201.0,0,1048.0,209.6,1,6.955592608396297,3.5263605246161616,2.1972245773362196,5.298317366548036,0.0,6.695798917058491,4
1,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,3244,3,0,0,38.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,2,46.0,0,0.0,0.0,0.0,0.0,0.0,3244,3,0,0,38.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,3244,3,0,0,38.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,24.0,0,26.0,0.0,676.0,121.0,0.0,3245,2,0,5,611.0,1,823.0,164.6,1,6.714170529909472,3.295836866004329,0.0,6.517671272912275,4.804021044733257,0.0,0
0,0,2,20.0,0,0.0,0.0,243.0,21.0,2149.0,3245,2,0,5,611.0,1,2413.0,482.6,1,7.789040401657477,0.0,0.0,5.497168225293202,3.091042453358316,7.673223121121708,0
0,0,2,17.0,0,0.0,880.0,0.0,0.0,44.0,3246,1,1,5,612.0,1,924.0,184.8,1,6.829793737512425,0.0,6.78105762593618,0.0,0.0,3.8066624897703196,4
0,0,2,44.0,0,0.0,0.0,0.0,0.0,803.0,3249,2,0,5,678.0,0,803.0,160.6,1,6.6895992691789665,0.0,0.0,0.0,0.0,6.6895992691789665,0
0,0,1,34.0,0,1.0,874.0,0.0,51.0,0.0,3249,2,0,6,527.0,0,926.0,185.2,1,6.831953565565855,0.6931471805599453,6.774223886357614,0.0,3.9512437185814275,0.0,0
0,0,1,19.0,0,149.0,0.0,37.0,173.0,308.0,3250,1,1,5,679.0,0,667.0,133.4,1,6.504288173536645,5.0106352940962555,0.0,3.6375861597263857,5.159055299214529,5.733341276897746,0
0,0,2,28.0,0,0.0,0.0,1.0,0.0,739.0,3251,1,1,5,680.0,0,740.0,148.0,1,6.608000625296087,0.0,0.0,0.6931471805599453,0.0,6.606650186198215,0
2,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,3257,1,1,5,614.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,57.0,0,0.0,6290.0,0.0,5156.0,0.0,3261,1,1,2,109.0,0,11446.0,2289.2,1,9.345482965918476,0.0,8.74687531957003,0.0,8.548110294050959,0.0,0
2,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,3263,1,1,5,616.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,0,2,18.0,0,1454.0,15.0,117.0,0.0,0.0,3264,1,1,4,218.0,1,1586.0,317.2,1,7.369600720526409,7.282761179605593,2.772588722239781,4.770684624465665,0.0,0.0,0
1,0,2,28.0,1,59.0,152.0,0.0,23.0,3656.0,3265,4,0,1,119.0,1,3890.0,778.0,1,8.266421472984554,4.0943445622221,5.030437921392435,0.0,3.1780538303479458,8.204398418149381,0
1,0,0,6.0,0,0.0,0.0,0.0,0.0,0.0,3265,4,0,1,119.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,0,53.0,0,0.0,0.0,0.0,0.0,0.0,3265,4,0,1,119.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,2,6.0,0,0.0,0.0,0.0,0.0,0.0,3265,4,0,1,119.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,2,33.0,0,162.0,354.0,149.0,57.0,0.0,3266,1,1,5,682.0,0,722.0,144.4,1,6.583409222158765,5.093750200806762,5.872117789475416,5.0106352940962555,4.060443010546419,0.0,0
1,1,0,43.0,0,0.0,0.0,0.0,0.0,0.0,3267,1,1,0,28.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,44.0,0,0.0,0.0,0.0,0.0,3762.0,3277,1,1,6,520.0,1,3762.0,752.4,1,8.232971790593437,0.0,0.0,0.0,0.0,8.232971790593437,0
2,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,3278,1,1,5,683.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,1,0,37.0,0,0.0,0.0,0.0,0.0,0.0,3281,1,1,5,618.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,0,2,55.0,0,6438.0,0.0,1425.0,208.0,0.0,3285,2,0,4,220.0,1,8071.0,1614.2,1,8.996156562033445,8.770128527538184,0.0,7.262628600974241,5.342334251964811,0.0,0
2,1,2,40.0,0,0.0,0.0,0.0,0.0,0.0,3285,2,0,4,220.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,38.0,0,0.0,0.0,11.0,796.0,0.0,3286,1,1,5,620.0,1,807.0,161.4,1,6.694562058521095,0.0,0.0,2.4849066497880004,6.680854678790215,0.0,0
2,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,3288,1,1,5,685.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,1,2,53.0,0,0.0,0.0,0.0,0.0,0.0,3290,2,0,5,622.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,0,2,61.0,0,2647.0,0.0,0.0,0.0,127.0,3290,2,0,3,106.0,1,2774.0,554.8,1,7.928406026180535,7.881559917056899,0.0,0.0,0.0,4.852030263919617,3
0,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,3291,1,1,6,523.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
0,0,2,20.0,0,0.0,0.0,0.0,784.0,0.0,3302,1,1,6,526.0,1,784.0,156.8,1,6.665683717782408,0.0,0.0,0.0,6.665683717782408,0.0,0
0,0,2,22.0,0,0.0,42.0,0.0,19.0,709.0,3303,1,1,6,527.0,1,770.0,154.0,1,6.647688373563329,0.0,3.7612001156935624,0.0,2.995732273553991,6.565264970035361,0
2,0,2,27.0,0,1338.0,0.0,30.0,20.0,1569.0,3306,1,1,5,689.0,0,2957.0,591.4,1,7.992268643270745,7.199678345691172,0.0,3.4339872044851463,3.044522437723423,7.358830898342354,0
0,0,2,19.0,0,0.0,0.0,712.0,1.0,0.0,3307,1,1,5,625.0,1,713.0,142.6,1,6.570882962339584,0.0,0.0,6.569481420414296,0.6931471805599453,0.0,0
0,0,2,23.0,0,2.0,1447.0,0.0,0.0,0.0,3316,1,1,5,628.0,1,1449.0,289.8,1,7.27931883541462,1.0986122886681098,7.277938572945661,0.0,0.0,0.0,0
1,0,0,33.0,0,0.0,2455.0,0.0,5252.0,159.0,3320,2,0,1,124.0,1,7866.0,1573.2,1,8.970432074329242,0.0,7.806289289267033,0.0,8.566554620953962,5.075173815233827,0
1,0,0,26.0,0,53.0,7.0,0.0,3752.0,16.0,3320,2,0,1,124.0,1,3828.0,765.6,1,8.250358951477294,3.9889840465642745,2.0794415416798357,0.0,8.23031079913502,2.833213344056216,0
2,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,3321,1,1,5,629.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,39.0,0,0.0,840.0,0.0,0.0,0.0,3333,1,1,6,545.0,0,840.0,168.0,1,6.734591659972948,0.0,6.734591659972948,0.0,0.0,0.0,0
0,1,1,47.0,0,0.0,0.0,0.0,0.0,0.0,3334,1,1,6,529.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,33.0,0,399.0,24.0,0.0,364.0,0.0,3335,1,1,4,223.0,1,787.0,157.4,1,6.669498089857879,5.991464547107982,3.2188758248682006,0.0,5.8998973535824915,0.0,0
2,0,2,40.0,0,9.0,1.0,79.0,775.0,156.0,3340,1,1,4,204.0,0,1020.0,204.0,1,6.928537818164665,2.302585092994046,0.6931471805599453,4.382026634673881,6.654152520183219,5.056245805348308,0
0,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,3341,2,0,2,124.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,0,26.0,0,1.0,485.0,0.0,12842.0,0.0,3341,2,0,2,124.0,1,13328.0,2665.6,1,9.497697391604019,0.6931471805599453,6.186208623900494,0.0,9.460554194813056,0.0,0
1,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,3344,2,0,1,126.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,2,15.0,0,0.0,0.0,0.0,0.0,0.0,3344,2,0,1,126.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
0,0,0,2.0,0,0.0,0.0,0.0,0.0,0.0,3345,3,0,6,533.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,0,33.0,0,1641.0,0.0,8.0,8.0,0.0,3345,3,0,4,224.0,1,1657.0,331.4,1,7.4133673356952405,7.403670290012373,0.0,2.1972245773362196,2.1972245773362196,0.0,0
0,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,3345,3,0,6,533.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
0,0,2,22.0,0,6.0,0.0,723.0,1923.0,15.0,3346,1,1,5,632.0,1,2667.0,533.4,1,7.889084407035514,1.9459101490553132,0.0,6.584791392385716,7.562161631225652,2.772588722239781,0
1,0,0,45.0,0,64.0,7980.0,0.0,1.0,1470.0,3347,2,0,1,127.0,1,9515.0,1903.0,1,9.160729871422848,4.174387269895637,8.984818995876008,0.0,0.6931471805599453,7.293697720601438,0
